Customer,Item
275,Egg Custard w/ Sweet Top Bun
275,Plain Dinner Rolls
275,Coconut Cocktail Bun
275,Ham & Egg Bun
275,Coconut Twist Bun
275,Portuguese-Style Milk Egg Tart
275,Milk Tea (Hot)
276,Coconut Cocktail Bun
276,Pineapple Sweet Top Bun
276,Ham & Egg Bun
276,Portuguese-Style Milk Egg Tart
277,Coconut Sweet Top Bun
277,Coconut Cocktail Bun
277,Pineapple Sweet Top Bun
277,Ham & Egg Bun
277,Coconut Twist Bun
277,Egg Custard Tart
277,Portuguese-Style Milk Egg Tart
277,Milk Tea (Hot)
278,Coconut Sweet Top Bun
278,Pineapple Sweet Top Bun
278,Bean Paste Bun
278,BBQ Pork Bun
278,Coconut Twist Bun
278,Milk Tea (Hot)
279,Egg Custard w/ Sweet Top Bun
279,Coconut Cocktail Bun
279,Bean Paste Bun
279,BBQ Pork Bun
279,Portuguese-Style Milk Egg Tart
279,Sponge Cake
280,Egg Custard w/ Sweet Top Bun
280,Plain Dinner Rolls
280,Pineapple Sweet Top Bun
280,Ham & Egg Bun
280,BBQ Pork Bun
280,Egg Custard Tart
280,Portuguese-Style Milk Egg Tart
280,Milk Tea (Hot)
281,Coconut Sweet Top Bun
281,Egg Custard w/ Sweet Top Bun
281,Pineapple Sweet Top Bun
281,Bean Paste Bun
281,Ham & Egg Bun
281,BBQ Pork Bun
281,Coconut Twist Bun
281,Coffee
282,Coconut Sweet Top Bun
282,Egg Custard w/ Sweet Top Bun
282,Coconut Twist Bun
283,Coconut Sweet Top Bun
283,Plain Dinner Rolls
283,Bean Paste Bun
283,Ham & Egg Bun
283,BBQ Pork Bun
283,Coconut Twist Bun
284,Bean Paste Bun
284,Coffee
285,Coconut Sweet Top Bun
285,Egg Custard w/ Sweet Top Bun
285,Plain Dinner Rolls
285,Coconut Cocktail Bun
285,Pineapple Sweet Top Bun
285,Bean Paste Bun
285,Ham & Egg Bun
285,Egg Custard Tart
285,Coffee
286,Plain Dinner Rolls
286,Coconut Cocktail Bun
286,Pineapple Sweet Top Bun
286,Bean Paste Bun
286,Ham & Egg Bun
286,BBQ Pork Bun
286,Coconut Twist Bun
286,Egg Custard Tart
286,Portuguese-Style Milk Egg Tart
286,Sponge Cake
287,Plain Dinner Rolls
287,Coconut Cocktail Bun
287,Pineapple Sweet Top Bun
287,Bean Paste Bun
287,Ham & Egg Bun
287,BBQ Pork Bun
287,Coconut Twist Bun
287,Egg Custard Tart
287,Portuguese-Style Milk Egg Tart
288,Coconut Sweet Top Bun
288,Plain Dinner Rolls
288,Bean Paste Bun
288,Ham & Egg Bun
288,BBQ Pork Bun
288,Egg Custard Tart
288,Portuguese-Style Milk Egg Tart
288,Coffee
288,Milk Tea (Hot)
289,Egg Custard w/ Sweet Top Bun
289,Plain Dinner Rolls
289,Coconut Cocktail Bun
289,Bean Paste Bun
289,Ham & Egg Bun
289,BBQ Pork Bun
289,Coffee
289,Milk Tea (Hot)
290,Coconut Sweet Top Bun
290,Egg Custard w/ Sweet Top Bun
290,Plain Dinner Rolls
290,Pineapple Sweet Top Bun
290,Bean Paste Bun
290,Ham & Egg Bun
290,Coconut Twist Bun
290,Egg Custard Tart
290,Coffee
291,Egg Custard w/ Sweet Top Bun
291,Plain Dinner Rolls
291,Coconut Cocktail Bun
291,Pineapple Sweet Top Bun
291,Bean Paste Bun
291,Ham & Egg Bun
291,BBQ Pork Bun
291,Egg Custard Tart
291,Portuguese-Style Milk Egg Tart
292,Egg Custard w/ Sweet Top Bun
292,Plain Dinner Rolls
292,Pineapple Sweet Top Bun
292,Bean Paste Bun
292,Ham & Egg Bun
293,Coconut Sweet Top Bun
293,Egg Custard w/ Sweet Top Bun
293,Plain Dinner Rolls
293,Coconut Cocktail Bun
293,Pineapple Sweet Top Bun
293,Bean Paste Bun
293,Ham & Egg Bun
293,BBQ Pork Bun
293,Coconut Twist Bun
293,Egg Custard Tart
293,Portuguese-Style Milk Egg Tart
293,Coffee
294,Coconut Cocktail Bun
294,Pineapple Sweet Top Bun
294,Bean Paste Bun
294,Ham & Egg Bun
294,BBQ Pork Bun
294,Coconut Twist Bun
294,Egg Custard Tart
295,Coconut Cocktail Bun
295,Bean Paste Bun
295,BBQ Pork Bun
295,Steamed Rice Cake (Brown or White Sugar)
296,Egg Custard w/ Sweet Top Bun
296,Plain Dinner Rolls
296,Coconut Cocktail Bun
296,Bean Paste Bun
296,Ham & Egg Bun
296,Portuguese-Style Milk Egg Tart
296,Coffee
296,Sponge Cake
297,Coconut Sweet Top Bun
297,Egg Custard w/ Sweet Top Bun
297,Coconut Cocktail Bun
297,Pineapple Sweet Top Bun
297,Bean Paste Bun
297,Ham & Egg Bun
297,BBQ Pork Bun
297,Coconut Twist Bun
297,Portuguese-Style Milk Egg Tart
297,Sponge Cake
298,Plain Dinner Rolls
298,Bean Paste Bun
298,BBQ Pork Bun
298,Portuguese-Style Milk Egg Tart
298,Milk Tea (Hot)
298,Steamed Rice Cake (Brown or White Sugar)
299,Coconut Sweet Top Bun
299,Plain Dinner Rolls
299,Pineapple Sweet Top Bun
299,Bean Paste Bun
299,Ham & Egg Bun
299,Portuguese-Style Milk Egg Tart
300,Egg Custard w/ Sweet Top Bun
300,Coconut Cocktail Bun
300,Bean Paste Bun
300,Ham & Egg Bun
300,BBQ Pork Bun
300,Coconut Twist Bun
300,Portuguese-Style Milk Egg Tart
301,Ham & Egg Bun
301,Coffee
301,Sponge Cake
302,Ham & Egg Bun
302,Sponge Cake
303,Egg Custard w/ Sweet Top Bun
303,Plain Dinner Rolls
303,Coconut Cocktail Bun
303,Pineapple Sweet Top Bun
303,Bean Paste Bun
303,Ham & Egg Bun
303,Egg Custard Tart
303,Portuguese-Style Milk Egg Tart
303,Coffee
303,Milk Tea (Hot)
304,Egg Custard w/ Sweet Top Bun
304,Pineapple Sweet Top Bun
304,Bean Paste Bun
304,BBQ Pork Bun
304,Milk Tea (Hot)
304,Steamed Rice Cake (Brown or White Sugar)
305,Pineapple Sweet Top Bun
305,Bean Paste Bun
305,Ham & Egg Bun
305,BBQ Pork Bun
305,Coconut Twist Bun
305,Portuguese-Style Milk Egg Tart
305,Coffee
305,Milk Tea (Hot)
306,Coconut Sweet Top Bun
306,Coconut Cocktail Bun
306,Pineapple Sweet Top Bun
306,Bean Paste Bun
306,BBQ Pork Bun
306,Coconut Twist Bun
306,Egg Custard Tart
306,Coffee
307,Pineapple Sweet Top Bun
307,Coconut Twist Bun
308,Egg Custard w/ Sweet Top Bun
308,Plain Dinner Rolls
308,Coconut Cocktail Bun
308,Pineapple Sweet Top Bun
308,Bean Paste Bun
308,BBQ Pork Bun
308,Egg Custard Tart
309,Coconut Sweet Top Bun
309,Plain Dinner Rolls
309,Coconut Cocktail Bun
309,Pineapple Sweet Top Bun
309,Bean Paste Bun
309,BBQ Pork Bun
309,Egg Custard Tart
309,Sponge Cake
310,Coconut Sweet Top Bun
310,Egg Custard w/ Sweet Top Bun
310,Coconut Cocktail Bun
310,Pineapple Sweet Top Bun
310,Bean Paste Bun
310,Ham & Egg Bun
310,Coconut Twist Bun
310,Coffee
310,Sponge Cake
311,Plain Dinner Rolls
311,Pineapple Sweet Top Bun
311,Bean Paste Bun
311,Ham & Egg Bun
311,BBQ Pork Bun
311,Egg Custard Tart
311,Portuguese-Style Milk Egg Tart
312,Egg Custard w/ Sweet Top Bun
312,Coconut Cocktail Bun
312,Pineapple Sweet Top Bun
312,Bean Paste Bun
312,Coconut Twist Bun
312,Egg Custard Tart
312,Portuguese-Style Milk Egg Tart
313,Coconut Cocktail Bun
313,Bean Paste Bun
313,Ham & Egg Bun
313,BBQ Pork Bun
313,Coconut Twist Bun
313,Portuguese-Style Milk Egg Tart
313,Coffee
314,Egg Custard w/ Sweet Top Bun
314,Ham & Egg Bun
314,Coconut Twist Bun
315,Egg Custard w/ Sweet Top Bun
315,Ham & Egg Bun
315,BBQ Pork Bun
315,Coconut Twist Bun
315,Sponge Cake
315,Coconut Tart
316,Coconut Sweet Top Bun
316,Egg Custard w/ Sweet Top Bun
316,Coconut Cocktail Bun
316,Pineapple Sweet Top Bun
316,Bean Paste Bun
316,Ham & Egg Bun
316,BBQ Pork Bun
316,Portuguese-Style Milk Egg Tart
316,Coffee
317,Coconut Sweet Top Bun
317,Egg Custard w/ Sweet Top Bun
317,Pineapple Sweet Top Bun
317,Ham & Egg Bun
317,BBQ Pork Bun
317,Coconut Twist Bun
317,Portuguese-Style Milk Egg Tart
318,Plain Dinner Rolls
318,Coconut Cocktail Bun
318,Pineapple Sweet Top Bun
318,Ham & Egg Bun
318,BBQ Pork Bun
318,Coconut Twist Bun
318,Portuguese-Style Milk Egg Tart
319,Plain Dinner Rolls
319,Pineapple Sweet Top Bun
319,Bean Paste Bun
319,Ham & Egg Bun
319,Portuguese-Style Milk Egg Tart
319,Sponge Cake
320,Coconut Sweet Top Bun
320,Egg Custard w/ Sweet Top Bun
320,Coconut Cocktail Bun
320,Pineapple Sweet Top Bun
320,Bean Paste Bun
320,Ham & Egg Bun
320,Portuguese-Style Milk Egg Tart
320,Milk Tea (Hot)
321,Coconut Sweet Top Bun
321,Coconut Cocktail Bun
321,Pineapple Sweet Top Bun
321,Bean Paste Bun
321,Ham & Egg Bun
321,BBQ Pork Bun
321,Coffee
321,Steamed Rice Cake (Brown or White Sugar)
322,Egg Custard w/ Sweet Top Bun
322,Coconut Cocktail Bun
322,Pineapple Sweet Top Bun
322,Bean Paste Bun
322,Ham & Egg Bun
322,BBQ Pork Bun
322,Coconut Twist Bun
323,Coconut Sweet Top Bun
323,Egg Custard w/ Sweet Top Bun
323,Plain Dinner Rolls
323,Coconut Cocktail Bun
323,Pineapple Sweet Top Bun
323,Bean Paste Bun
323,Ham & Egg Bun
323,BBQ Pork Bun
323,Coconut Twist Bun
323,Portuguese-Style Milk Egg Tart
324,Egg Custard w/ Sweet Top Bun
324,Plain Dinner Rolls
324,Pineapple Sweet Top Bun
324,Bean Paste Bun
324,Ham & Egg Bun
324,Coconut Twist Bun
324,Milk Tea (Hot)
324,Sponge Cake
325,Coconut Cocktail Bun
325,Pineapple Sweet Top Bun
325,Bean Paste Bun
325,Coffee
325,Milk Tea (Hot)
326,Coconut Cocktail Bun
326,Pineapple Sweet Top Bun
326,Bean Paste Bun
326,BBQ Pork Bun
326,Coffee
326,Sponge Cake
327,Coconut Sweet Top Bun
327,Egg Custard w/ Sweet Top Bun
327,Plain Dinner Rolls
327,Pineapple Sweet Top Bun
327,Ham & Egg Bun
327,BBQ Pork Bun
327,Coconut Twist Bun
327,Portuguese-Style Milk Egg Tart
327,Steamed Rice Cake (Brown or White Sugar)
328,Coconut Sweet Top Bun
328,Egg Custard w/ Sweet Top Bun
329,Plain Dinner Rolls
329,Pineapple Sweet Top Bun
329,Bean Paste Bun
329,Ham & Egg Bun
329,Coconut Twist Bun
329,Portuguese-Style Milk Egg Tart
329,Sponge Cake
330,Plain Dinner Rolls
330,Coconut Cocktail Bun
330,Pineapple Sweet Top Bun
330,Bean Paste Bun
330,Ham & Egg Bun
330,BBQ Pork Bun
330,Coconut Twist Bun
330,Egg Custard Tart
330,Portuguese-Style Milk Egg Tart
330,Coconut Tart
331,Bean Paste Bun
331,Ham & Egg Bun
331,Portuguese-Style Milk Egg Tart
332,Egg Custard w/ Sweet Top Bun
332,Coconut Cocktail Bun
332,Pineapple Sweet Top Bun
332,Ham & Egg Bun
332,BBQ Pork Bun
332,Coffee
332,Sponge Cake
333,Coconut Sweet Top Bun
333,Plain Dinner Rolls
333,Coconut Cocktail Bun
333,Pineapple Sweet Top Bun
333,Bean Paste Bun
333,Ham & Egg Bun
333,BBQ Pork Bun
333,Coconut Twist Bun
333,Portuguese-Style Milk Egg Tart
333,Coconut Tart
334,Egg Custard w/ Sweet Top Bun
334,Plain Dinner Rolls
334,Pineapple Sweet Top Bun
334,Bean Paste Bun
334,BBQ Pork Bun
334,Coconut Twist Bun
334,Portuguese-Style Milk Egg Tart
335,Coconut Sweet Top Bun
335,Plain Dinner Rolls
335,Coconut Cocktail Bun
335,Pineapple Sweet Top Bun
335,BBQ Pork Bun
335,Egg Custard Tart
335,Steamed Rice Cake (Brown or White Sugar)
336,Egg Custard w/ Sweet Top Bun
336,Plain Dinner Rolls
336,Coconut Cocktail Bun
336,Ham & Egg Bun
336,BBQ Pork Bun
336,Coffee
336,Coconut Tart
337,Coconut Cocktail Bun
337,Bean Paste Bun
337,Ham & Egg Bun
337,BBQ Pork Bun
337,Milk Tea (Hot)
338,Coconut Sweet Top Bun
338,Egg Custard w/ Sweet Top Bun
338,Plain Dinner Rolls
338,Coconut Cocktail Bun
338,Pineapple Sweet Top Bun
338,Bean Paste Bun
338,Ham & Egg Bun
338,BBQ Pork Bun
338,Coconut Twist Bun
338,Coffee
338,Milk Tea (Hot)
338,Sponge Cake
339,Coconut Sweet Top Bun
339,Egg Custard w/ Sweet Top Bun
339,Pineapple Sweet Top Bun
339,Bean Paste Bun
339,Ham & Egg Bun
339,BBQ Pork Bun
339,Coffee
339,Milk Tea (Hot)
339,Coconut Tart
339,Steamed Rice Cake (Brown or White Sugar)
340,Coconut Sweet Top Bun
340,Plain Dinner Rolls
340,Pineapple Sweet Top Bun
340,Bean Paste Bun
340,Ham & Egg Bun
340,BBQ Pork Bun
340,Portuguese-Style Milk Egg Tart
341,Egg Custard w/ Sweet Top Bun
341,Plain Dinner Rolls
341,Coconut Cocktail Bun
341,Pineapple Sweet Top Bun
341,Bean Paste Bun
341,Ham & Egg Bun
341,BBQ Pork Bun
341,Egg Custard Tart
341,Coffee
341,Milk Tea (Hot)
341,Steamed Rice Cake (Brown or White Sugar)
342,Egg Custard w/ Sweet Top Bun
342,Pineapple Sweet Top Bun
342,BBQ Pork Bun
342,Sponge Cake
343,Plain Dinner Rolls
343,Pineapple Sweet Top Bun
343,Bean Paste Bun
343,Ham & Egg Bun
343,Coconut Twist Bun
343,Milk Tea (Hot)
344,Coconut Sweet Top Bun
344,Plain Dinner Rolls
344,Coconut Cocktail Bun
344,Pineapple Sweet Top Bun
344,Bean Paste Bun
344,Ham & Egg Bun
344,BBQ Pork Bun
344,Coconut Twist Bun
344,Portuguese-Style Milk Egg Tart
344,Coffee
344,Coconut Tart
344,Steamed Rice Cake (Brown or White Sugar)
345,Coconut Sweet Top Bun
345,Pineapple Sweet Top Bun
345,Bean Paste Bun
345,Ham & Egg Bun
345,BBQ Pork Bun
345,Egg Custard Tart
345,Coffee
346,Coconut Sweet Top Bun
346,Egg Custard w/ Sweet Top Bun
346,Coconut Cocktail Bun
346,Pineapple Sweet Top Bun
346,Ham & Egg Bun
346,BBQ Pork Bun
346,Coconut Twist Bun
346,Egg Custard Tart
346,Portuguese-Style Milk Egg Tart
346,Milk Tea (Hot)
347,Plain Dinner Rolls
347,Pineapple Sweet Top Bun
347,Bean Paste Bun
347,Ham & Egg Bun
347,BBQ Pork Bun
347,Egg Custard Tart
347,Milk Tea (Hot)
347,Sponge Cake
348,Egg Custard w/ Sweet Top Bun
348,Coconut Cocktail Bun
348,Ham & Egg Bun
348,BBQ Pork Bun
348,Coconut Twist Bun
348,Steamed Rice Cake (Brown or White Sugar)
349,Coconut Sweet Top Bun
349,Egg Custard w/ Sweet Top Bun
349,Pineapple Sweet Top Bun
349,Bean Paste Bun
349,Ham & Egg Bun
349,Portuguese-Style Milk Egg Tart
349,Sponge Cake
350,Coconut Sweet Top Bun
350,Egg Custard w/ Sweet Top Bun
350,Plain Dinner Rolls
350,Coconut Cocktail Bun
350,Pineapple Sweet Top Bun
350,Bean Paste Bun
350,BBQ Pork Bun
350,Egg Custard Tart
350,Coffee
351,Coconut Sweet Top Bun
351,Egg Custard w/ Sweet Top Bun
351,Plain Dinner Rolls
351,Coconut Cocktail Bun
351,Bean Paste Bun
351,Ham & Egg Bun
351,BBQ Pork Bun
351,Coconut Twist Bun
351,Egg Custard Tart
351,Sponge Cake
352,Plain Dinner Rolls
352,Bean Paste Bun
352,Ham & Egg Bun
352,Coconut Twist Bun
353,Egg Custard w/ Sweet Top Bun
353,Plain Dinner Rolls
353,Coconut Cocktail Bun
353,Ham & Egg Bun
353,BBQ Pork Bun
353,Portuguese-Style Milk Egg Tart
353,Coffee
353,Milk Tea (Hot)
354,Coconut Sweet Top Bun
354,Plain Dinner Rolls
354,Coconut Cocktail Bun
354,Ham & Egg Bun
354,BBQ Pork Bun
354,Coconut Twist Bun
354,Egg Custard Tart
354,Portuguese-Style Milk Egg Tart
354,Sponge Cake
355,Plain Dinner Rolls
355,Coconut Cocktail Bun
355,Bean Paste Bun
355,Ham & Egg Bun
355,BBQ Pork Bun
355,Egg Custard Tart
355,Portuguese-Style Milk Egg Tart
355,Milk Tea (Hot)
355,Sponge Cake
356,Plain Dinner Rolls
356,Coconut Cocktail Bun
356,Bean Paste Bun
356,Ham & Egg Bun
356,BBQ Pork Bun
356,Coconut Twist Bun
356,Egg Custard Tart
356,Portuguese-Style Milk Egg Tart
356,Coffee
356,Milk Tea (Hot)
356,Sponge Cake
357,Egg Custard w/ Sweet Top Bun
357,Plain Dinner Rolls
357,Coconut Cocktail Bun
357,Bean Paste Bun
357,Ham & Egg Bun
357,BBQ Pork Bun
357,Coconut Twist Bun
357,Egg Custard Tart
358,Plain Dinner Rolls
358,Coconut Cocktail Bun
358,Ham & Egg Bun
358,Coconut Twist Bun
358,Egg Custard Tart
358,Portuguese-Style Milk Egg Tart
358,Coffee
358,Coconut Tart
359,Coconut Sweet Top Bun
359,Pineapple Sweet Top Bun
359,Bean Paste Bun
359,Ham & Egg Bun
359,BBQ Pork Bun
359,Egg Custard Tart
359,Coffee
359,Sponge Cake
360,Coconut Sweet Top Bun
360,Plain Dinner Rolls
360,Pineapple Sweet Top Bun
360,Bean Paste Bun
360,Ham & Egg Bun
360,BBQ Pork Bun
360,Coconut Twist Bun
360,Portuguese-Style Milk Egg Tart
360,Coffee
361,Coconut Sweet Top Bun
361,Coconut Cocktail Bun
361,Pineapple Sweet Top Bun
361,Bean Paste Bun
361,Ham & Egg Bun
361,Coconut Twist Bun
361,Egg Custard Tart
362,Coconut Sweet Top Bun
362,Egg Custard w/ Sweet Top Bun
362,Plain Dinner Rolls
362,Coconut Cocktail Bun
362,Pineapple Sweet Top Bun
362,Bean Paste Bun
362,Ham & Egg Bun
362,BBQ Pork Bun
362,Coconut Twist Bun
362,Portuguese-Style Milk Egg Tart
362,Coffee
363,Egg Custard w/ Sweet Top Bun
363,Plain Dinner Rolls
363,Coconut Cocktail Bun
363,Bean Paste Bun
363,Ham & Egg Bun
363,Egg Custard Tart
363,Portuguese-Style Milk Egg Tart
363,Coffee
364,Plain Dinner Rolls
364,Coconut Cocktail Bun
364,Bean Paste Bun
364,Ham & Egg Bun
364,Egg Custard Tart
364,Milk Tea (Hot)
365,Coconut Sweet Top Bun
365,Bean Paste Bun
365,BBQ Pork Bun
365,Portuguese-Style Milk Egg Tart
365,Coffee
365,Milk Tea (Hot)
366,Coconut Sweet Top Bun
366,Egg Custard w/ Sweet Top Bun
366,Plain Dinner Rolls
366,Coconut Cocktail Bun
366,Pineapple Sweet Top Bun
366,Bean Paste Bun
366,Ham & Egg Bun
366,BBQ Pork Bun
366,Coconut Twist Bun
366,Sponge Cake
367,Plain Dinner Rolls
367,Ham & Egg Bun
367,Egg Custard Tart
367,Milk Tea (Hot)
368,Coconut Sweet Top Bun
368,Plain Dinner Rolls
368,Coconut Cocktail Bun
368,Pineapple Sweet Top Bun
368,Ham & Egg Bun
368,BBQ Pork Bun
368,Coconut Twist Bun
368,Coffee
369,Plain Dinner Rolls
369,Ham & Egg Bun
369,BBQ Pork Bun
369,Portuguese-Style Milk Egg Tart
370,Coconut Sweet Top Bun
370,Plain Dinner Rolls
370,Pineapple Sweet Top Bun
370,Bean Paste Bun
370,Ham & Egg Bun
370,BBQ Pork Bun
370,Portuguese-Style Milk Egg Tart
370,Coffee
370,Milk Tea (Hot)
370,Steamed Rice Cake (Brown or White Sugar)
371,Coconut Sweet Top Bun
371,Egg Custard w/ Sweet Top Bun
371,Plain Dinner Rolls
371,Coconut Cocktail Bun
371,Bean Paste Bun
371,Ham & Egg Bun
371,BBQ Pork Bun
371,Coconut Twist Bun
371,Egg Custard Tart
371,Portuguese-Style Milk Egg Tart
371,Steamed Rice Cake (Brown or White Sugar)
372,Egg Custard w/ Sweet Top Bun
372,Plain Dinner Rolls
372,Coconut Cocktail Bun
372,Ham & Egg Bun
372,BBQ Pork Bun
372,Coconut Twist Bun
372,Coffee
373,Coconut Sweet Top Bun
373,Egg Custard w/ Sweet Top Bun
373,Plain Dinner Rolls
373,Bean Paste Bun
373,Coconut Twist Bun
373,Portuguese-Style Milk Egg Tart
374,Coconut Sweet Top Bun
374,Egg Custard w/ Sweet Top Bun
374,Plain Dinner Rolls
374,Ham & Egg Bun
374,BBQ Pork Bun
374,Coconut Twist Bun
374,Portuguese-Style Milk Egg Tart
375,Plain Dinner Rolls
375,Coconut Cocktail Bun
375,Bean Paste Bun
375,Ham & Egg Bun
375,BBQ Pork Bun
375,Coconut Twist Bun
375,Egg Custard Tart
376,BBQ Pork Bun
376,Portuguese-Style Milk Egg Tart
376,Milk Tea (Hot)
376,Sponge Cake
377,Egg Custard w/ Sweet Top Bun
377,Ham & Egg Bun
377,Egg Custard Tart
377,Portuguese-Style Milk Egg Tart
378,Plain Dinner Rolls
378,BBQ Pork Bun
378,Portuguese-Style Milk Egg Tart
378,Milk Tea (Hot)
379,Coconut Cocktail Bun
379,Pineapple Sweet Top Bun
379,Bean Paste Bun
379,Ham & Egg Bun
379,BBQ Pork Bun
379,Coconut Twist Bun
379,Steamed Rice Cake (Brown or White Sugar)
380,Plain Dinner Rolls
380,Coconut Cocktail Bun
380,Pineapple Sweet Top Bun
380,Coconut Twist Bun
380,Egg Custard Tart
380,Milk Tea (Hot)
381,Coconut Sweet Top Bun
381,Plain Dinner Rolls
381,Pineapple Sweet Top Bun
381,Portuguese-Style Milk Egg Tart
382,Coconut Sweet Top Bun
382,Plain Dinner Rolls
382,Pineapple Sweet Top Bun
382,Ham & Egg Bun
382,BBQ Pork Bun
382,Egg Custard Tart
383,Plain Dinner Rolls
383,Coconut Twist Bun
384,Coconut Sweet Top Bun
384,Coconut Cocktail Bun
384,Pineapple Sweet Top Bun
384,Bean Paste Bun
384,Ham & Egg Bun
384,BBQ Pork Bun
384,Egg Custard Tart
384,Portuguese-Style Milk Egg Tart
385,Egg Custard w/ Sweet Top Bun
385,Coconut Cocktail Bun
385,Bean Paste Bun
385,BBQ Pork Bun
385,Steamed Rice Cake (Brown or White Sugar)
386,Coconut Sweet Top Bun
386,Egg Custard w/ Sweet Top Bun
386,Coconut Cocktail Bun
386,Pineapple Sweet Top Bun
386,Bean Paste Bun
386,Ham & Egg Bun
386,Egg Custard Tart
386,Coconut Tart
387,Plain Dinner Rolls
387,Coconut Cocktail Bun
387,Ham & Egg Bun
387,BBQ Pork Bun
387,Coffee
387,Milk Tea (Hot)
387,Steamed Rice Cake (Brown or White Sugar)
388,Egg Custard w/ Sweet Top Bun
388,Plain Dinner Rolls
388,Pineapple Sweet Top Bun
388,Bean Paste Bun
388,BBQ Pork Bun
388,Coconut Twist Bun
388,Portuguese-Style Milk Egg Tart
388,Milk Tea (Hot)
389,Coconut Sweet Top Bun
389,Ham & Egg Bun
389,Portuguese-Style Milk Egg Tart
390,Coconut Sweet Top Bun
390,Pineapple Sweet Top Bun
390,Milk Tea (Hot)
391,Coconut Sweet Top Bun
391,Coconut Cocktail Bun
391,Pineapple Sweet Top Bun
391,Bean Paste Bun
391,Ham & Egg Bun
391,Portuguese-Style Milk Egg Tart
392,Egg Custard w/ Sweet Top Bun
392,Plain Dinner Rolls
392,Coconut Cocktail Bun
392,Pineapple Sweet Top Bun
392,Bean Paste Bun
392,Ham & Egg Bun
392,Egg Custard Tart
392,Coffee
392,Coconut Tart
393,Egg Custard w/ Sweet Top Bun
393,Plain Dinner Rolls
393,Coconut Cocktail Bun
393,Pineapple Sweet Top Bun
393,BBQ Pork Bun
393,Egg Custard Tart
393,Coffee
394,Egg Custard w/ Sweet Top Bun
394,Pineapple Sweet Top Bun
394,Bean Paste Bun
394,Ham & Egg Bun
394,BBQ Pork Bun
394,Portuguese-Style Milk Egg Tart
395,Coconut Sweet Top Bun
395,Plain Dinner Rolls
395,Bean Paste Bun
395,Egg Custard Tart
396,Coconut Cocktail Bun
396,Ham & Egg Bun
396,BBQ Pork Bun
396,Portuguese-Style Milk Egg Tart
396,Coffee
397,Plain Dinner Rolls
397,Pineapple Sweet Top Bun
397,Bean Paste Bun
397,BBQ Pork Bun
397,Egg Custard Tart
397,Portuguese-Style Milk Egg Tart
398,Coconut Sweet Top Bun
398,Plain Dinner Rolls
398,Coconut Cocktail Bun
398,Pineapple Sweet Top Bun
398,Bean Paste Bun
398,Ham & Egg Bun
398,BBQ Pork Bun
398,Milk Tea (Hot)
398,Steamed Rice Cake (Brown or White Sugar)
399,Coconut Sweet Top Bun
399,Pineapple Sweet Top Bun
399,Bean Paste Bun
399,BBQ Pork Bun
399,Egg Custard Tart
399,Portuguese-Style Milk Egg Tart
399,Coffee
400,Coconut Sweet Top Bun
400,Egg Custard w/ Sweet Top Bun
400,Plain Dinner Rolls
400,Coconut Cocktail Bun
400,Pineapple Sweet Top Bun
400,Coconut Twist Bun
401,Coconut Sweet Top Bun
401,Plain Dinner Rolls
401,Coconut Cocktail Bun
401,Pineapple Sweet Top Bun
401,Bean Paste Bun
401,Coffee
402,Coconut Sweet Top Bun
402,Plain Dinner Rolls
402,Coconut Cocktail Bun
402,Pineapple Sweet Top Bun
402,Bean Paste Bun
402,Ham & Egg Bun
402,BBQ Pork Bun
402,Egg Custard Tart
402,Portuguese-Style Milk Egg Tart
402,Milk Tea (Hot)
402,Sponge Cake
403,Coconut Sweet Top Bun
403,Plain Dinner Rolls
403,Ham & Egg Bun
403,Coconut Tart
404,Coconut Sweet Top Bun
404,Egg Custard w/ Sweet Top Bun
404,Plain Dinner Rolls
404,Coconut Cocktail Bun
404,BBQ Pork Bun
404,Egg Custard Tart
404,Steamed Rice Cake (Brown or White Sugar)
405,Egg Custard w/ Sweet Top Bun
405,Plain Dinner Rolls
405,Bean Paste Bun
405,Coconut Twist Bun
406,Coconut Sweet Top Bun
406,Plain Dinner Rolls
406,Coconut Cocktail Bun
406,Ham & Egg Bun
406,BBQ Pork Bun
406,Egg Custard Tart
406,Portuguese-Style Milk Egg Tart
407,Coconut Sweet Top Bun
407,Egg Custard w/ Sweet Top Bun
407,Plain Dinner Rolls
407,Coconut Cocktail Bun
407,Pineapple Sweet Top Bun
407,Bean Paste Bun
407,BBQ Pork Bun
407,Egg Custard Tart
407,Coffee
407,Milk Tea (Hot)
408,Coconut Sweet Top Bun
408,Plain Dinner Rolls
408,Coconut Cocktail Bun
408,Bean Paste Bun
408,BBQ Pork Bun
409,Egg Custard w/ Sweet Top Bun
409,Pineapple Sweet Top Bun
409,Bean Paste Bun
409,Egg Custard Tart
409,Portuguese-Style Milk Egg Tart
410,Bean Paste Bun
410,BBQ Pork Bun
410,Coffee
410,Milk Tea (Hot)
411,Coconut Cocktail Bun
411,Pineapple Sweet Top Bun
411,Bean Paste Bun
411,BBQ Pork Bun
411,Coconut Twist Bun
411,Milk Tea (Hot)
412,Egg Custard w/ Sweet Top Bun
412,Coconut Cocktail Bun
412,Pineapple Sweet Top Bun
412,Bean Paste Bun
412,Coconut Twist Bun
413,Coconut Cocktail Bun
413,Pineapple Sweet Top Bun
413,Bean Paste Bun
413,BBQ Pork Bun
413,Milk Tea (Hot)
413,Sponge Cake
413,Coconut Tart
414,Pineapple Sweet Top Bun
414,Bean Paste Bun
414,Ham & Egg Bun
